iter	RMSE
0	1.657943847
1	1.60900727
2	1.562260746
3	1.518320526
4	1.476716136
5	1.438889689
6	1.403256425
7	1.370188412
8	1.338369322
9	1.307954227
10	1.280026531
11	1.257243047
12	1.229713934
13	1.206304423
14	1.184788763
15	1.165114956
16	1.148786672
17	1.130739607
18	1.114786746
19	1.09830068
20	1.082824579
21	1.067995605
22	1.056418963
23	1.041581743
24	1.027816215
25	1.017451097
26	1.007338612
27	1.001935706
28	0.9962677847
29	0.9869393808
30	0.979710142
31	0.9746929783
32	0.9676832919
33	0.9621998756
34	0.9565431793
35	0.949989592
36	0.9410971068
37	0.9354060563
38	0.9301176266
39	0.9270249172
40	0.9222212828
41	0.9177109855
42	0.9141994378
43	0.9061728645
44	0.9045061274
45	0.9022649599
46	0.9002972958
47	0.8981020176
48	0.8971594549
49	0.8926739714
50	0.8911728448
51	0.8889659929
52	0.8851578537
53	0.8832364695
54	0.8816385609
55	0.8789873132
56	0.8770697684
57	0.8740008697
58	0.8724973457
59	0.8704764488
60	0.8679712953
61	0.8665970146
62	0.8656531052
63	0.8641402197
64	0.8642372537
65	0.8625783075
66	0.8616376994
67	0.8605342222
68	0.8591480688
69	0.8591967641
70	0.8587246624
71	0.8581258838
72	0.8581084843
73	0.8576107879
74	0.8562377421
75	0.8564111206
76	0.8559269487
77	0.8556260482
78	0.8551246892
79	0.8546777459
80	0.8541914656
81	0.8536499215
82	0.8531518903
83	0.8530613517
84	0.8526900729
85	0.8520764497
86	0.8524830834
87	0.8530675491
88	0.8525551254
89	0.851594633
90	0.8518639416
91	0.8523405138
92	0.8522918492
93	0.8516461739
94	0.851000991
95	0.8505181647
96	0.8501482725
97	0.8496861069
